,id,defects
62142,163905,True
62143,163906,True
62144,163907,True
62145,163908,True
62146,163909,True
62147,163910,True
62148,163911,True
62149,163912,True
62150,163913,True
62151,163914,True
62152,163915,True
62153,163916,True
62154,163917,True
62155,163918,True
62156,163919,True
62157,163920,True
62158,163921,True
62159,163922,True
62160,163923,True
62161,163924,True
62162,163925,True
62163,163926,True
62164,163927,True
62165,163928,True
62166,163929,True
62167,163930,True
62168,163931,True
62169,163932,True
62170,163933,True
62171,163934,True
62172,163935,True
62173,163936,True
62174,163937,True
62175,163938,True
62176,163939,True
62177,163940,True
62178,163941,True
62179,163942,True
62180,163943,True
62181,163944,True
62182,163945,True
62183,163946,True
62184,163947,True
62185,163948,True
62186,163949,True
62187,163950,True
62188,163951,True
62189,163952,True
62190,163953,True
62191,163954,True
62192,163955,True
62193,163956,True
62194,163957,True
62195,163958,True
62196,163959,True
62197,163960,True
62198,163961,True
62199,163962,True
62200,163963,True
62201,163964,True
62202,163965,True
62203,163966,True
62204,163967,True
62205,163968,True
62206,163969,True
62207,163970,True
62208,163971,True
62209,163972,True
62210,163973,True
62211,163974,True
62212,163975,True
62213,163976,True
62214,163977,True
62215,163978,True
62216,163979,True
62217,163980,True
62218,163981,True
62219,163982,True
62220,163983,True
62221,163984,True
62222,163985,True
62223,163986,True
62224,163987,True
62225,163988,True
62226,163989,True
62227,163990,True
62228,163991,True
62229,163992,True
62230,163993,True
62231,163994,True
62232,163995,True
62233,163996,True
62234,163997,True
62235,163998,True
62236,163999,True
62237,164000,True
62238,164001,True
62239,164002,True
62240,164003,True
62241,164004,True
62242,164005,True
62243,164006,True
62244,164007,True
62245,164008,True
62246,164009,True
62247,164010,True
62248,164011,True
62249,164012,True
62250,164013,True
62251,164014,True
62252,164015,True
62253,164016,True
62254,164017,True
62255,164018,True
62256,164019,True
62257,164020,True
62258,164021,True
62259,164022,True
62260,164023,True
62261,164024,True
62262,164025,True
62263,164026,True
62264,164027,True
62265,164028,True
62266,164029,True
62267,164030,True
62268,164031,True
62269,164032,True
62270,164033,True
62271,164034,True
62272,164035,True
62273,164036,True
62274,164037,True
62275,164038,True
62276,164039,True
62277,164040,True
62278,164041,True
62279,164042,True
62280,164043,True
62281,164044,True
62282,164045,True
62283,164046,True
62284,164047,True
62285,164048,True
62286,164049,True
62287,164050,True
62288,164051,True
62289,164052,True
62290,164053,True
62291,164054,True
62292,164055,True
62293,164056,True
62294,164057,True
62295,164058,True
62296,164059,True
62297,164060,True
62298,164061,True
62299,164062,True
62300,164063,True
62301,164064,True
62302,164065,True
62303,164066,True
62304,164067,True
62305,164068,True
62306,164069,True
62307,164070,True
62308,164071,True
62309,164072,True
62310,164073,True
62311,164074,True
62312,164075,True
62313,164076,True
62314,164077,True
62315,164078,True
62316,164079,True
62317,164080,True
62318,164081,True
62319,164082,True
62320,164083,True
62321,164084,True
62322,164085,True
62323,164086,True
62324,164087,True
62325,164088,True
62326,164089,True
62327,164090,True
62328,164091,True
62329,164092,True
62330,164093,True
62331,164094,True
62332,164095,True
62333,164096,True
62334,164097,True
62335,164098,True
62336,164099,True
62337,164100,True
62338,164101,True
62339,164102,True
62340,164103,True
62341,164104,True
62342,164105,True
62343,164106,True
62344,164107,True
62345,164108,True
62346,164109,True
62347,164110,True
62348,164111,True
62349,164112,True
62350,164113,True
62351,164114,True
62352,164115,True
62353,164116,True
62354,164117,True
62355,164118,True
62356,164119,True
62357,164120,True
62358,164121,True
62359,164122,True
62360,164123,True
62361,164124,True
62362,164125,True
62363,164126,True
62364,164127,True
62365,164128,True
62366,164129,True
62367,164130,True
62368,164131,True
62369,164132,True
62370,164133,True
62371,164134,True
62372,164135,True
62373,164136,True
62374,164137,True
62375,164138,True
62376,164139,True
62377,164140,True
62378,164141,True
62379,164142,True
62380,164143,True
62381,164144,True
62382,164145,True
62383,164146,True
62384,164147,True
62385,164148,True
62386,164149,True
62387,164150,True
62388,164151,True
62389,164152,True
62390,164153,True
62391,164154,True
62392,164155,True
62393,164156,True
62394,164157,True
62395,164158,True
62396,164159,True
62397,164160,True
62398,164161,True
62399,164162,True
62400,164163,True
62401,164164,True
62402,164165,True
62403,164166,True
62404,164167,True
62405,164168,True
62406,164169,True
62407,164170,True
62408,164171,True
62409,164172,True
62410,164173,True
62411,164174,True
62412,164175,True
62413,164176,True
62414,164177,True
62415,164178,True
62416,164179,True
62417,164180,True
62418,164181,True
62419,164182,True
62420,164183,True
62421,164184,True
62422,164185,True
62423,164186,True
62424,164187,True
62425,164188,True
62426,164189,True
62427,164190,True
62428,164191,True
62429,164192,True
62430,164193,True
62431,164194,True
62432,164195,True
62433,164196,True
62434,164197,True
62435,164198,True
62436,164199,True
62437,164200,True
62438,164201,True
62439,164202,True
62440,164203,True
62441,164204,True
62442,164205,True
62443,164206,True
62444,164207,True
62445,164208,True
62446,164209,True
62447,164210,True
62448,164211,True
62449,164212,True
62450,164213,True
62451,164214,True
62452,164215,True
62453,164216,True
62454,164217,True
62455,164218,True
62456,164219,True
62457,164220,True
62458,164221,True
62459,164222,True
62460,164223,True
62461,164224,True
62462,164225,True
62463,164226,True
62464,164227,True
62465,164228,True
62466,164229,True
62467,164230,True
62468,164231,True
62469,164232,True
62470,164233,True
62471,164234,True
62472,164235,True
62473,164236,True
62474,164237,True
62475,164238,True
62476,164239,True
62477,164240,True
62478,164241,True
62479,164242,True
62480,164243,True
62481,164244,True
62482,164245,True
62483,164246,True
62484,164247,True
62485,164248,True
62486,164249,True
62487,164250,True
62488,164251,True
62489,164252,True
62490,164253,True
62491,164254,True
62492,164255,True
62493,164256,True
62494,164257,True
62495,164258,True
62496,164259,True
62497,164260,True
62498,164261,True
62499,164262,True
62500,164263,True
62501,164264,True
62502,164265,True
62503,164266,True
62504,164267,True
62505,164268,True
62506,164269,True
62507,164270,True
62508,164271,True
62509,164272,True
62510,164273,True
62511,164274,True
62512,164275,True
62513,164276,True
62514,164277,True
62515,164278,True
62516,164279,True
62517,164280,True
62518,164281,True
62519,164282,True
62520,164283,True
62521,164284,True
62522,164285,True
62523,164286,True
62524,164287,True
62525,164288,True
62526,164289,True
62527,164290,True
62528,164291,True
62529,164292,True
62530,164293,True
62531,164294,True
62532,164295,True
62533,164296,True
62534,164297,True
62535,164298,True
62536,164299,True
62537,164300,True
62538,164301,True
62539,164302,True
62540,164303,True
62541,164304,True
62542,164305,True
62543,164306,True
62544,164307,True
62545,164308,True
62546,164309,True
62547,164310,True
62548,164311,True
62549,164312,True
62550,164313,True
62551,164314,True
62552,164315,True
62553,164316,True
62554,164317,True
62555,164318,True
62556,164319,True
62557,164320,True
62558,164321,True
62559,164322,True
62560,164323,True
62561,164324,True
62562,164325,True
62563,164326,True
62564,164327,True
62565,164328,True
62566,164329,True
62567,164330,True
62568,164331,True
62569,164332,True
62570,164333,True
62571,164334,True
62572,164335,True
62573,164336,True
62574,164337,True
62575,164338,True
62576,164339,True
62577,164340,True
62578,164341,True
62579,164342,True
62580,164343,True
62581,164344,True
62582,164345,True
62583,164346,True
62584,164347,True
62585,164348,True
62586,164349,True
62587,164350,True
62588,164351,True
62589,164352,True
62590,164353,True
62591,164354,True
62592,164355,True
62593,164356,True
62594,164357,True
62595,164358,True
62596,164359,True
62597,164360,True
62598,164361,True
62599,164362,True
62600,164363,True
62601,164364,True
62602,164365,True
62603,164366,True
62604,164367,True
62605,164368,True
62606,164369,True
62607,164370,True
62608,164371,True
62609,164372,True
62610,164373,True
62611,164374,True
62612,164375,True
62613,164376,True
62614,164377,True
62615,164378,True
62616,164379,True
62617,164380,True
62618,164381,True
62619,164382,True
62620,164383,True
62621,164384,True
62622,164385,True
62623,164386,True
62624,164387,True
62625,164388,True
62626,164389,True
62627,164390,True
62628,164391,True
62629,164392,True
62630,164393,True
62631,164394,True
62632,164395,True
62633,164396,True
62634,164397,True
62635,164398,True
62636,164399,True
62637,164400,True
62638,164401,True
62639,164402,True
62640,164403,True
62641,164404,True
62642,164405,True
62643,164406,True
62644,164407,True
62645,164408,True
62646,164409,True
62647,164410,True
62648,164411,True
62649,164412,True
62650,164413,True
62651,164414,True
62652,164415,True
62653,164416,True
62654,164417,True
62655,164418,True
62656,164419,True
62657,164420,True
62658,164421,True
62659,164422,True
62660,164423,True
62661,164424,True
62662,164425,True
62663,164426,True
62664,164427,True
62665,164428,True
62666,164429,True
62667,164430,True
62668,164431,True
62669,164432,True
62670,164433,True
62671,164434,True
62672,164435,True
62673,164436,True
62674,164437,True
62675,164438,True
62676,164439,True
62677,164440,True
62678,164441,True
62679,164442,True
62680,164443,True
62681,164444,True
62682,164445,True
62683,164446,True
62684,164447,True
62685,164448,True
62686,164449,True
62687,164450,True
62688,164451,True
62689,164452,True
62690,164453,True
62691,164454,True
62692,164455,True
62693,164456,True
62694,164457,True
62695,164458,True
62696,164459,True
62697,164460,True
62698,164461,True
62699,164462,True
62700,164463,True
62701,164464,True
62702,164465,True
62703,164466,True
62704,164467,True
62705,164468,True
62706,164469,True
62707,164470,True
62708,164471,True
62709,164472,True
62710,164473,True
62711,164474,True
62712,164475,True
62713,164476,True
62714,164477,True
62715,164478,True
62716,164479,True
62717,164480,True
62718,164481,True
62719,164482,True
62720,164483,True
62721,164484,True
62722,164485,True
62723,164486,True
62724,164487,True
62725,164488,True
62726,164489,True
62727,164490,True
62728,164491,True
62729,164492,True
62730,164493,True
62731,164494,True
62732,164495,True
62733,164496,True
62734,164497,True
62735,164498,True
62736,164499,True
62737,164500,True
62738,164501,True
62739,164502,True
62740,164503,True
62741,164504,True
62742,164505,True
62743,164506,True
62744,164507,True
62745,164508,True
62746,164509,True
62747,164510,True
62748,164511,True
62749,164512,True
62750,164513,True
62751,164514,True
62752,164515,True
62753,164516,True
62754,164517,True
62755,164518,True
62756,164519,True
62757,164520,True
62758,164521,True
62759,164522,True
62760,164523,True
62761,164524,True
62762,164525,True
62763,164526,True
62764,164527,True
62765,164528,True
62766,164529,True
62767,164530,True
62768,164531,True
62769,164532,True
62770,164533,True
62771,164534,True
62772,164535,True
62773,164536,True
62774,164537,True
62775,164538,True
62776,164539,True
62777,164540,True
62778,164541,True
62779,164542,True
62780,164543,True
62781,164544,True
62782,164545,True
62783,164546,True
62784,164547,True
62785,164548,True
62786,164549,True
62787,164550,True
62788,164551,True
62789,164552,True
62790,164553,True
62791,164554,True
62792,164555,True
62793,164556,True
62794,164557,True
62795,164558,True
62796,164559,True
62797,164560,True
62798,164561,True
62799,164562,True
62800,164563,True
62801,164564,True
62802,164565,True
62803,164566,True
62804,164567,True
62805,164568,True
62806,164569,True
62807,164570,True
62808,164571,True
62809,164572,True
62810,164573,True
62811,164574,True
62812,164575,True
62813,164576,True
62814,164577,True
62815,164578,True
62816,164579,True
62817,164580,True
62818,164581,True
62819,164582,True
62820,164583,True
62821,164584,True
62822,164585,True
62823,164586,True
62824,164587,True
62825,164588,True
62826,164589,True
62827,164590,True
62828,164591,True
62829,164592,True
62830,164593,True
62831,164594,True
62832,164595,True
62833,164596,True
62834,164597,True
62835,164598,True
62836,164599,True
62837,164600,True
62838,164601,True
62839,164602,True
62840,164603,True
62841,164604,True
62842,164605,True
62843,164606,True
62844,164607,True
62845,164608,True
62846,164609,True
62847,164610,True
62848,164611,True
62849,164612,True
62850,164613,True
62851,164614,True
62852,164615,True
62853,164616,True
62854,164617,True
62855,164618,True
62856,164619,True
62857,164620,True
62858,164621,True
62859,164622,True
62860,164623,True
62861,164624,True
62862,164625,True
62863,164626,True
62864,164627,True
62865,164628,True
62866,164629,True
62867,164630,True
62868,164631,True
62869,164632,True
62870,164633,True
62871,164634,True
62872,164635,True
62873,164636,True
62874,164637,True
62875,164638,True
62876,164639,True
62877,164640,True
62878,164641,True
62879,164642,True
62880,164643,True
62881,164644,True
62882,164645,True
62883,164646,True
62884,164647,True
62885,164648,True
62886,164649,True
62887,164650,True
62888,164651,True
62889,164652,True
62890,164653,True
62891,164654,True
62892,164655,True
62893,164656,True
62894,164657,True
62895,164658,True
62896,164659,True
62897,164660,True
62898,164661,True
62899,164662,True
62900,164663,True
62901,164664,True
62902,164665,True
62903,164666,True
62904,164667,True
62905,164668,True
62906,164669,True
62907,164670,True
62908,164671,True
62909,164672,True
62910,164673,True
62911,164674,True
62912,164675,True
62913,164676,True
62914,164677,True
62915,164678,True
62916,164679,True
62917,164680,True
62918,164681,True
62919,164682,True
62920,164683,True
62921,164684,True
62922,164685,True
62923,164686,True
62924,164687,True
62925,164688,True
62926,164689,True
62927,164690,True
62928,164691,True
62929,164692,True
62930,164693,True
62931,164694,True
62932,164695,True
62933,164696,True
62934,164697,True
62935,164698,True
62936,164699,True
62937,164700,True
62938,164701,True
62939,164702,True
62940,164703,True
62941,164704,True
62942,164705,True
62943,164706,True
62944,164707,True
62945,164708,True
62946,164709,True
62947,164710,True
62948,164711,True
62949,164712,True
62950,164713,True
62951,164714,True
62952,164715,True
62953,164716,True
62954,164717,True
62955,164718,True
62956,164719,True
62957,164720,True
62958,164721,True
62959,164722,True
62960,164723,True
62961,164724,True
62962,164725,True
62963,164726,True
62964,164727,True
62965,164728,True
62966,164729,True
62967,164730,True
62968,164731,True
62969,164732,True
62970,164733,True
62971,164734,True
62972,164735,True
62973,164736,True
62974,164737,True
62975,164738,True
62976,164739,True
62977,164740,True
62978,164741,True
62979,164742,True
62980,164743,True
62981,164744,True
62982,164745,True
62983,164746,True
62984,164747,True
62985,164748,True
62986,164749,True
62987,164750,True
62988,164751,True
62989,164752,True
62990,164753,True
62991,164754,True
62992,164755,True
62993,164756,True
62994,164757,True
62995,164758,True
62996,164759,True
62997,164760,True
62998,164761,True
62999,164762,True
63000,164763,True
63001,164764,True
63002,164765,True
63003,164766,True
63004,164767,True
63005,164768,True
63006,164769,True
63007,164770,True
63008,164771,True
63009,164772,True
63010,164773,True
63011,164774,True
63012,164775,True
63013,164776,True
63014,164777,True
63015,164778,True
63016,164779,True
63017,164780,True
63018,164781,True
63019,164782,True
63020,164783,True
63021,164784,True
63022,164785,True
63023,164786,True
63024,164787,True
63025,164788,True
63026,164789,True
63027,164790,True
63028,164791,True
63029,164792,True
63030,164793,True
63031,164794,True
63032,164795,True
63033,164796,True
63034,164797,True
63035,164798,True
63036,164799,True
63037,164800,True
63038,164801,True
63039,164802,True
63040,164803,True
63041,164804,True
63042,164805,True
63043,164806,True
63044,164807,True
63045,164808,True
63046,164809,True
63047,164810,True
63048,164811,True
63049,164812,True
63050,164813,True
63051,164814,True
63052,164815,True
63053,164816,True
63054,164817,True
63055,164818,True
63056,164819,True
63057,164820,True
63058,164821,True
63059,164822,True
63060,164823,True
63061,164824,True
63062,164825,True
63063,164826,True
63064,164827,True
63065,164828,True
63066,164829,True
63067,164830,True
63068,164831,True
63069,164832,True
63070,164833,True
63071,164834,True
63072,164835,True
63073,164836,True
63074,164837,True
63075,164838,True
63076,164839,True
63077,164840,True
63078,164841,True
63079,164842,True
63080,164843,True
63081,164844,True
63082,164845,True
63083,164846,True
63084,164847,True
63085,164848,True
63086,164849,True
63087,164850,True
63088,164851,True
63089,164852,True
63090,164853,True
63091,164854,True
63092,164855,True
63093,164856,True
63094,164857,True
63095,164858,True
63096,164859,True
63097,164860,True
63098,164861,True
63099,164862,True
63100,164863,True
63101,164864,True
63102,164865,True
63103,164866,True
63104,164867,True
63105,164868,True
63106,164869,True
63107,164870,True
63108,164871,True
63109,164872,True
63110,164873,True
63111,164874,True
63112,164875,True
63113,164876,True
63114,164877,True
63115,164878,True
63116,164879,True
63117,164880,True
63118,164881,True
63119,164882,True
63120,164883,True
63121,164884,True
63122,164885,True
63123,164886,True
63124,164887,True
63125,164888,True
63126,164889,True
63127,164890,True
63128,164891,True
63129,164892,True
63130,164893,True
63131,164894,True
63132,164895,True
63133,164896,True
63134,164897,True
63135,164898,True
63136,164899,True
63137,164900,True
63138,164901,True
63139,164902,True
63140,164903,True
63141,164904,True
63142,164905,True
63143,164906,True
63144,164907,True
63145,164908,True
63146,164909,True
63147,164910,True
63148,164911,True
63149,164912,True
63150,164913,True
63151,164914,True
63152,164915,True
63153,164916,True
63154,164917,True
63155,164918,True
63156,164919,True
63157,164920,True
63158,164921,True
63159,164922,True
63160,164923,True
63161,164924,True
63162,164925,True
63163,164926,True
63164,164927,True
63165,164928,True
63166,164929,True
63167,164930,True
63168,164931,True
63169,164932,True
63170,164933,True
63171,164934,True
63172,164935,True
63173,164936,True
63174,164937,True
63175,164938,True
63176,164939,True
63177,164940,True
63178,164941,True
63179,164942,True
63180,164943,True
63181,164944,True
63182,164945,True
63183,164946,True
63184,164947,True
63185,164948,True
63186,164949,True
63187,164950,True
63188,164951,True
63189,164952,True
63190,164953,True
63191,164954,True
63192,164955,True
63193,164956,True
63194,164957,True
63195,164958,True
63196,164959,True
63197,164960,True
63198,164961,True
63199,164962,True
63200,164963,True
63201,164964,True
63202,164965,True
63203,164966,True
63204,164967,True
63205,164968,True
63206,164969,True
63207,164970,True
63208,164971,True
63209,164972,True
63210,164973,True
63211,164974,True
63212,164975,True
63213,164976,True
63214,164977,True
63215,164978,True
63216,164979,True
63217,164980,True
63218,164981,True
63219,164982,True
63220,164983,True
63221,164984,True
63222,164985,True
63223,164986,True
63224,164987,True
63225,164988,True
63226,164989,True
63227,164990,True
63228,164991,True
63229,164992,True
63230,164993,True
63231,164994,True
63232,164995,True
63233,164996,True
63234,164997,True
63235,164998,True
63236,164999,True
63237,165000,True
63238,165001,True
63239,165002,True
63240,165003,True
63241,165004,True
63242,165005,True
63243,165006,True
63244,165007,True
63245,165008,True
63246,165009,True
63247,165010,True
63248,165011,True
63249,165012,True
63250,165013,True
63251,165014,True
63252,165015,True
63253,165016,True
63254,165017,True
63255,165018,True
63256,165019,True
63257,165020,True
63258,165021,True
63259,165022,True
63260,165023,True
63261,165024,True
63262,165025,True
63263,165026,True
63264,165027,True
63265,165028,True
63266,165029,True
63267,165030,True
63268,165031,True
63269,165032,True
63270,165033,True
63271,165034,True
63272,165035,True
63273,165036,True
63274,165037,True
63275,165038,True
63276,165039,True
63277,165040,True
63278,165041,True
63279,165042,True
63280,165043,True
63281,165044,True
63282,165045,True
63283,165046,True
63284,165047,True
63285,165048,True
63286,165049,True
63287,165050,True
63288,165051,True
63289,165052,True
63290,165053,True
63291,165054,True
63292,165055,True
63293,165056,True
63294,165057,True
63295,165058,True
63296,165059,True
63297,165060,True
63298,165061,True
63299,165062,True
63300,165063,True
63301,165064,True
63302,165065,True
63303,165066,True
63304,165067,True
63305,165068,True
63306,165069,True
63307,165070,True
63308,165071,True
63309,165072,True
63310,165073,True
63311,165074,True
63312,165075,True
63313,165076,True
63314,165077,True
63315,165078,True
63316,165079,True
63317,165080,True
63318,165081,True
63319,165082,True
63320,165083,True
63321,165084,True
63322,165085,True
63323,165086,True
63324,165087,True
63325,165088,True
63326,165089,True
63327,165090,True
63328,165091,True
63329,165092,True
63330,165093,True
63331,165094,True
63332,165095,True
63333,165096,True
63334,165097,True
63335,165098,True
63336,165099,True
63337,165100,True
63338,165101,True
63339,165102,True
63340,165103,True
63341,165104,True
63342,165105,True
63343,165106,True
63344,165107,True
63345,165108,True
63346,165109,True
63347,165110,True
63348,165111,True
63349,165112,True
63350,165113,True
63351,165114,True
63352,165115,True
63353,165116,True
63354,165117,True
63355,165118,True
63356,165119,True
63357,165120,True
63358,165121,True
63359,165122,True
63360,165123,True
63361,165124,True
63362,165125,True
63363,165126,True
63364,165127,True
63365,165128,True
63366,165129,True
63367,165130,True
63368,165131,True
63369,165132,True
63370,165133,True
63371,165134,True
63372,165135,True
63373,165136,True
63374,165137,True
63375,165138,True
63376,165139,True
63377,165140,True
63378,165141,True
63379,165142,True
63380,165143,True
63381,165144,True
63382,165145,True
63383,165146,True
63384,165147,True
63385,165148,True
63386,165149,True
63387,165150,True
63388,165151,True
63389,165152,True
63390,165153,True
63391,165154,True
63392,165155,True
63393,165156,True
63394,165157,True
63395,165158,True
63396,165159,True
63397,165160,True
63398,165161,True
63399,165162,True
63400,165163,True
63401,165164,True
63402,165165,True
63403,165166,True
63404,165167,True
63405,165168,True
63406,165169,True
63407,165170,True
63408,165171,True
63409,165172,True
63410,165173,True
63411,165174,True
63412,165175,True
63413,165176,True
63414,165177,True
63415,165178,True
63416,165179,True
63417,165180,True
63418,165181,True
63419,165182,True
63420,165183,True
63421,165184,True
63422,165185,True
63423,165186,True
63424,165187,True
63425,165188,True
63426,165189,True
63427,165190,True
63428,165191,True
63429,165192,True
63430,165193,True
63431,165194,True
63432,165195,True
63433,165196,True
63434,165197,True
63435,165198,True
63436,165199,True
63437,165200,True
63438,165201,True
63439,165202,True
63440,165203,True
63441,165204,True
63442,165205,True
63443,165206,True
63444,165207,True
63445,165208,True
63446,165209,True
63447,165210,True
63448,165211,True
63449,165212,True
63450,165213,True
63451,165214,True
63452,165215,True
63453,165216,True
63454,165217,True
63455,165218,True
63456,165219,True
63457,165220,True
63458,165221,True
63459,165222,True
63460,165223,True
63461,165224,True
63462,165225,True
63463,165226,True
63464,165227,True
63465,165228,True
63466,165229,True
63467,165230,True
63468,165231,True
63469,165232,True
63470,165233,True
63471,165234,True
63472,165235,True
63473,165236,True
63474,165237,True
63475,165238,True
63476,165239,True
63477,165240,True
63478,165241,True
63479,165242,True
63480,165243,True
63481,165244,True
63482,165245,True
63483,165246,True
63484,165247,True
63485,165248,True
63486,165249,True
63487,165250,True
63488,165251,True
63489,165252,True
63490,165253,True
63491,165254,True
63492,165255,True
63493,165256,True
63494,165257,True
63495,165258,True
63496,165259,True
63497,165260,True
63498,165261,True
63499,165262,True
63500,165263,True
63501,165264,True
63502,165265,True
63503,165266,True
63504,165267,True
63505,165268,True
63506,165269,True
63507,165270,True
63508,165271,True
63509,165272,True
63510,165273,True
63511,165274,True
63512,165275,True
63513,165276,True
63514,165277,True
63515,165278,True
63516,165279,True
63517,165280,True
63518,165281,True
63519,165282,True
63520,165283,True
63521,165284,True
63522,165285,True
63523,165286,True
63524,165287,True
63525,165288,True
63526,165289,True
63527,165290,True
63528,165291,True
63529,165292,True
63530,165293,True
63531,165294,True
63532,165295,True
63533,165296,True
63534,165297,True
63535,165298,True
63536,165299,True
63537,165300,True
63538,165301,True
63539,165302,True
63540,165303,True
63541,165304,True
63542,165305,True
63543,165306,True
63544,165307,True
63545,165308,True
63546,165309,True
63547,165310,True
63548,165311,True
63549,165312,True
63550,165313,True
63551,165314,True
63552,165315,True
63553,165316,True
63554,165317,True
63555,165318,True
63556,165319,True
63557,165320,True
63558,165321,True
63559,165322,True
63560,165323,True
63561,165324,True
63562,165325,True
63563,165326,True
63564,165327,True
63565,165328,True
63566,165329,True
63567,165330,True
63568,165331,True
63569,165332,True
63570,165333,True
63571,165334,True
63572,165335,True
63573,165336,True
63574,165337,True
63575,165338,True
63576,165339,True
63577,165340,True
63578,165341,True
63579,165342,True
63580,165343,True
63581,165344,True
63582,165345,True
63583,165346,True
63584,165347,True
63585,165348,True
63586,165349,True
63587,165350,True
63588,165351,True
63589,165352,True
63590,165353,True
63591,165354,True
63592,165355,True
63593,165356,True
63594,165357,True
63595,165358,True
63596,165359,True
63597,165360,True
63598,165361,True
63599,165362,True
63600,165363,True
63601,165364,True
63602,165365,True
63603,165366,True
63604,165367,True
63605,165368,True
63606,165369,True
63607,165370,True
63608,165371,True
63609,165372,True
63610,165373,True
63611,165374,True
63612,165375,True
63613,165376,True
63614,165377,True
63615,165378,True
63616,165379,True
63617,165380,True
63618,165381,True
63619,165382,True
63620,165383,True
63621,165384,True
63622,165385,True
63623,165386,True
63624,165387,True
63625,165388,True
63626,165389,True
63627,165390,True
63628,165391,True
63629,165392,True
63630,165393,True
63631,165394,True
63632,165395,True
63633,165396,True
63634,165397,True
63635,165398,True
63636,165399,True
63637,165400,True
63638,165401,True
63639,165402,True
63640,165403,True
63641,165404,True
63642,165405,True
63643,165406,True
63644,165407,True
63645,165408,True
63646,165409,True
63647,165410,True
63648,165411,True
63649,165412,True
63650,165413,True
63651,165414,True
63652,165415,True
63653,165416,True
63654,165417,True
63655,165418,True
63656,165419,True
63657,165420,True
63658,165421,True
63659,165422,True
63660,165423,True
63661,165424,True
63662,165425,True
63663,165426,True
63664,165427,True
63665,165428,True
63666,165429,True
63667,165430,True
63668,165431,True
63669,165432,True
63670,165433,True
63671,165434,True
63672,165435,True
63673,165436,True
63674,165437,True
63675,165438,True
63676,165439,True
63677,165440,True
63678,165441,True
63679,165442,True
63680,165443,True
63681,165444,True
63682,165445,True
63683,165446,True
63684,165447,True
63685,165448,True
63686,165449,True
63687,165450,True
63688,165451,True
63689,165452,True
63690,165453,True
63691,165454,True
63692,165455,True
63693,165456,True
63694,165457,True
63695,165458,True
63696,165459,True
63697,165460,True
63698,165461,True
63699,165462,True
63700,165463,True
63701,165464,True
63702,165465,True
63703,165466,True
63704,165467,True
63705,165468,True
63706,165469,True
63707,165470,True
63708,165471,True
63709,165472,True
63710,165473,True
63711,165474,True
63712,165475,True
63713,165476,True
63714,165477,True
63715,165478,True
63716,165479,True
63717,165480,True
63718,165481,True
63719,165482,True
63720,165483,True
63721,165484,True
63722,165485,True
63723,165486,True
63724,165487,True
63725,165488,True
63726,165489,True
63727,165490,True
63728,165491,True
63729,165492,True
63730,165493,True
63731,165494,True
63732,165495,True
63733,165496,True
63734,165497,True
63735,165498,True
63736,165499,True
63737,165500,True
63738,165501,True
63739,165502,True
63740,165503,True
63741,165504,True
63742,165505,True
63743,165506,True
63744,165507,True
63745,165508,True
63746,165509,True
63747,165510,True
63748,165511,True
63749,165512,True
63750,165513,True
63751,165514,True
63752,165515,True
63753,165516,True
63754,165517,True
63755,165518,True
63756,165519,True
63757,165520,True
63758,165521,True
63759,165522,True
63760,165523,True
63761,165524,True
63762,165525,True
63763,165526,True
63764,165527,True
63765,165528,True
63766,165529,True
63767,165530,True
63768,165531,True
63769,165532,True
63770,165533,True
63771,165534,True
63772,165535,True
63773,165536,True
63774,165537,True
63775,165538,True
63776,165539,True
63777,165540,True
63778,165541,True
63779,165542,True
63780,165543,True
63781,165544,True
63782,165545,True
63783,165546,True
63784,165547,True
63785,165548,True
63786,165549,True
63787,165550,True
63788,165551,True
63789,165552,True
63790,165553,True
63791,165554,True
63792,165555,True
63793,165556,True
63794,165557,True
63795,165558,True
63796,165559,True
63797,165560,True
63798,165561,True
63799,165562,True
63800,165563,True
63801,165564,True
63802,165565,True
63803,165566,True
63804,165567,True
63805,165568,True
63806,165569,True
63807,165570,True
63808,165571,True
63809,165572,True
63810,165573,True
63811,165574,True
63812,165575,True
63813,165576,True
63814,165577,True
63815,165578,True
63816,165579,True
63817,165580,True
63818,165581,True
63819,165582,True
63820,165583,True
63821,165584,True
63822,165585,True
63823,165586,True
63824,165587,True
63825,165588,True
63826,165589,True
63827,165590,True
63828,165591,True
63829,165592,True
63830,165593,True
63831,165594,True
63832,165595,True
63833,165596,True
63834,165597,True
63835,165598,True
63836,165599,True
63837,165600,True
63838,165601,True
63839,165602,True
63840,165603,True
63841,165604,True
63842,165605,True
63843,165606,True
63844,165607,True
63845,165608,True
63846,165609,True
63847,165610,True
63848,165611,True
63849,165612,True
63850,165613,True
63851,165614,True
63852,165615,True
63853,165616,True
63854,165617,True
63855,165618,True
63856,165619,True
63857,165620,True
63858,165621,True
63859,165622,True
63860,165623,True
63861,165624,True
63862,165625,True
63863,165626,True
63864,165627,True
63865,165628,True
63866,165629,True
63867,165630,True
63868,165631,True
63869,165632,True
63870,165633,True
63871,165634,True
63872,165635,True
63873,165636,True
63874,165637,True
63875,165638,True
63876,165639,True
63877,165640,True
63878,165641,True
63879,165642,True
63880,165643,True
63881,165644,True
63882,165645,True
63883,165646,True
63884,165647,True
63885,165648,True
63886,165649,True
63887,165650,True
63888,165651,True
63889,165652,True
63890,165653,True
